recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20200818,2020-03-07,0,North,Tripoli,Sami Solh Boulevard,33.87429494,35.51847827,House of Politician,,-99.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200150,2020-01-12,0,Mount Lebanon,Keserwan,Lina's Cafe - Kaslik,33.97916026,35.615612,Other,,5.0,Politics (national),Other,toadd: Publicly shaming a politician,CSOs,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200856,2020-03-11,1,Beirut,Beirut,UNHCR Jnah,33.87232696,35.49173164,UN Headquarters ,,-99.0,Human rights / civic freedoms,Support of Refugees,,,Hunger strike,,None,None,Security forces present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200845,2020-03-09,0,Beirut,Beirut,UNHCR Jnah,33.87235202,35.49176043,UN Headquarters ,,-99.0,Human rights / civic freedoms,Support of Refugees,,,Hunger strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200868,2020-03-13,0,Beirut,Beirut,UNHCR Jnah,33.87234436,35.49175236,UN Headquarters ,,3.0,Human rights / civic freedoms,Support of Refugees,asking for shelter,,Occupation / sit-in,Hunger strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200597,2020-02-09,0,South,Sidon,Ain el Helwe refugee camp,33.53495513,35.37869118,Refugee Camp,,31.0,Politics (regional/international),Supporting Palestine,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191763,2019-12-03,0,South,Tyre,Al Hanan NGO - Tyre,33.30450241,35.27722014,I/NGO,,31.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191020,2019-11-10,0,North,Tripoli,Al mina,34.4509393,35.8102611,Syndicate/union,,31.0,Thawra 2019,Other,toadd: Social security,Union / syndicate / workers federation,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191778,2019-12-03,0,Mount Lebanon,Aley,Khalde Triangle,33.78967459,35.4806059,Main road,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Memorial of a thawra martyr,,Funeral march / funeral,Other,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191207,2019-11-13,0,Mount Lebanon,Chouf,Mothalath Khalde,33.788585,35.478324,Midan/Square,,31.0,Security,Justice for Alaa Abu Fakhr,,Sectarian Political Party,Other,,None,None,Deaths inflicted,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Lebanon
20190961,2019-11-08,0,Mount Lebanon,Matn,Alfa - Dekwaneh,33.88367783,35.54674288,Infrastructure,,31.0,Labor,Job security / promotions,,Union / syndicate / workers federation,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191050,2019-11-12,0,National,National,Alfa and Touch centers,0.0,0.0,Infrastructure,,31.0,Labor,Job security / promotions,,Union / syndicate / workers federation,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192032,2019-12-13,0,North,Miniyeh-Danniyeh,Al Fouwar village,34.43049997,35.88441054,Main road,,3.0,Social,Electricity,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190253,2019-10-21,0,Nabatieh,Bint Jbeil,Saray Bint Jbeil,33.117287,35.431972,Government building,,-99.0,Politics (national),Other,Pro-Amal,Sectarian Political Party,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Physical harassment,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,Lebanon
20191574,2019-11-26,0,Nabatieh,Nabatieh,Nabatieh,33.37748809,35.4815706,Not specified,,-99.0,Security,Justice to Shalhoub and al Jundi,,Sectarian Political Party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191571,2019-11-26,0,South,Tyre,Tyre,33.26969291,35.20400111,Midan/Square,,-99.0,Politics (national),Other,Anti thawra,Sectarian Political Party,Mass attack or mob,,None,None,Party Militias/ Baltagia present at event,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,Lebanon
20191600,2019-11-26,0,Beirut,Beirut,Downtown Beirut,33.89654277,35.5071725,Main road,,-99.0,Politics (national),Pro-Hezbollah,,Sectarian Political Party,Other,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Lebanon
20191507,2019-11-24,0,Beirut,Beirut,Ring Bridge ,33.892728,35.509321,Main road,,61.0,Politics (national),Pro-Hezbollah,Pro-Amal,Sectarian Political Party,Mass attack or mob,,Brawl or gang violence,Minor property damage,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Lebanon
20191573,2019-11-26,0,Mount Lebanon,Baabda,Dahye - Southern suburb beirut,33.85085867,35.51247404,Main road,,-99.0,Politics (national),Pro-Hezbollah,,Sectarian Political Party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192102,2019-12-17,0,Beirut,Beirut,Downtown area,33.89750536,35.50769477,Main road,,-99.0,Religion/Sectarian,Pro-Shia,toadd: AntiThawra,Sectarian Political Party,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Lebanon
20191607,2019-11-26,0,Mount Lebanon,Baabda,Ain al Rummani,33.86290984,35.51797972,Main road,,-99.0,Politics (national),Other,Attempt to quash movement,CSOs,Mass attack or mob,,Brawl or gang violence,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Lebanon
20200876,2020-03-16,0,National,National,Online,0.0,0.0,Other,,-99.0,Corruption,Corruption in politics/government,,Emerging political movement (post-2015),Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192066,2019-12-15,0,South,Sidon,Ain el Helwe camp,33.53495513,35.37869118,Refugee Camp,,-99.0,Social,Other,,CSOs,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200014,2020-01-02,0,Nabatieh,Nabatieh,A bank - unidentified,0.0,0.0,Bank/Central Bank,,-99.0,Economic/Financial,Against banks/Association of Bankers,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200130,2020-01-10,0,Mount Lebanon,Matn,Bank Audi Jal el Dib Branch,33.90999336,35.5806319,Bank/Central Bank,,-99.0,Economic/Financial,Against the deterioration of the economy,,,Mass attack or mob,Occupation / sit-in,Brawl or gang violence,None,Physical harassment,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Lebanon
20200052,2020-01-04,0,North,Tripoli,Chamber of Commerce - Tripoli,34.4283326,35.83364019,Other,,-99.0,Corruption,Corruption in politics/government,,CSOs,Occupation / sit-in,Mass attack or mob,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200116,2020-01-08,0,North,Tripoli,Qadisha facility - Bohsas,34.41682964,35.82598243,Infrastructure,,-99.0,Social,Electricity,,,Occupation / sit-in,Mass attack or mob,Riot,Mob action but no property damage,Injuries inflicted,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,12,0,Lebanon
20191972,2019-12-10,0,North,Tripoli,Al Mina Municipality,34.45109064,35.81072102,Government building,,31.0,Politics (local),opposition of local municipality,,,Mass attack or mob,,None,Minor property damage,Army present at event,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191973,2019-12-10,0,North,Tripoli,Mayor of Al Mina's residence,34.45109064,35.81072102,House of Politician,,301.0,Politics (local),opposition of local municipality,,,Mass attack or mob,,None,Minor property damage,Army present at event,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Lebanon
20191505,2019-11-23,0,Beirut,Beirut,UNESCO - Beirut,33.87983856,35.48520634,Government building,,31.0,Economic/Financial,Anti-Dollarization,Against dollarization/Right to Education,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200108,2020-01-08,0,South,Sidon,Sidon Suburb - Sirop,33.53664621,35.38972853,Main road,,-99.0,Social,Electricity,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200168,2020-01-13,0,South,Sidon,Riyad Al Soloh street sidon,33.56375048,35.37427479,Main road,,-99.0,Thawra 2019,Fall of the regime,,,March,,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,Lebanon
20200412,2020-01-21,0,South,Tyre,Tyre Seray,33.27349516,35.19510592,Main road,,3.0,Security,Support of LAF,Demanding protestors to respect army personnel,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191867,2019-12-06,0,South,Sidon,Eliya square - Sidon,33.56322952,35.37866169,Midan/Square,,31.0,Corruption,Corruption in politics/government,,Revolution committee,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190056,2019-10-18,0,North,Tripoli,Al Nour Square,34.434745,35.836067,Midan/Square,,3001.0,Thawra 2019,Fall of the regime,,,Occupation / sit-in,Other,None,None,Injuries inflicted,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,Lebanon
20200880,2020-03-17,0,Beirut,Beirut,AUBMC,33.89781991,35.48583007,Hospital,,-99.0,Social,Health,Fundraiser for COVID,CSOs,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200294,2020-01-16,0,Beirut,Beirut,AUB - Bliss street,33.8986354,35.47757996,University,,5.0,Human rights / civic freedoms,Release of detainees,toadd: Release of detainees,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200074,2020-01-06,0,Baalbeck-Hermel,Baalbeck ,BDL Baalbek,34.00071546,36.2013892,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190890,2019-11-07,0,Nabatieh,Nabatieh,Kfarroumane ,33.387695,35.499425,Small road or side road,,3.0,Thawra 2019,Other,toadd: solidarity,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191345,2019-11-16,0,Beirut,Beirut,Riyad al Solh square,33.895896,35.50278,Riad El Solh Square,,31.0,Thawra 2019,Fall of the regime,All means all,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200461,2020-01-24,0,North,Tripoli,Bank of Beirut - Tripoli branch,34.43709538,35.83635525,Bank/Central Bank,,31.0,Economic/Financial,Against banks/Association of Bankers,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200057,2020-01-04,0,Akkar,Other,National - Banks all over Akkar,0.0,0.0,Bank/Central Bank,,-99.0,Labor,Working conditions,,Union / syndicate / workers federation,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192259,2019-12-25,0,North,Batroun,Batroun,34.25377076,35.65993963,Other,,-99.0,Social,Electricity,,,Petition,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191504,2019-11-23,0,Beirut,Beirut,Hamra,33.89716776,35.48128583,Main road,,301.0,Corruption,Corruption in politics/government,Against corruption,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200056,2020-01-04,0,South,Sidon,LGB Bank Sidon,33.56406808,35.37719704,Bank/Central Bank,1.0,,Economic/Financial,Against banks/Association of Bankers,,Union / syndicate / workers federation,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190051,2019-10-18,0,Beirut,Beirut,Riad el Solh,33.895896,35.50278,Riad El Solh Square,,3001.0,Thawra 2019,Government resign,,,Occupation / sit-in,Strike,Riot,Minor property damage,Physical harassment,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-1,0,Lebanon
20200890,2020-03-18,0,North,Tripoli,Tripoli city Palma Road,34.41673344,35.82339251,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,Against COVID measures,Union / syndicate / workers federation,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192010,2019-12-11,0,Beirut,Beirut,Downtown area,33.89574697,35.50678184,Midan/Square,,301.0,Labor,Rights of businessmen,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200804,2020-03-05,0,Baalbeck-Hermel,Baalbeck ,Serail Baalbek,34.00369565,36.20957014,Government building,,3.0,Labor,Rights of businessmen,,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200877,2020-03-16,0,National,National,Online,0.0,0.0,Other,,-99.0,Social,Other,Fundraiser,NGOs ,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191478,2019-11-22,0,Mount Lebanon,Matn,Baskinta,33.94486751,35.78602529,Other,,3.0,Environmental,Other,,NGOs ,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190935,2019-11-07,0,North,Tripoli,Tripoli city,34.43464,35.836159,School,,3.0,Thawra 2019,Other,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191430,2019-11-19,0,Mount Lebanon,Chouf,Under Khalde's bridge,33.788585,35.478324,Main road,,3.0,Security,Justice for Alaa Abu Fakhr,toadd: Justice for Alaa Abu Fakhr,Sectarian Political Party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192196,2019-12-20,0,Akkar,Other,Tekrit Akkar,34.51887887,36.1582667,Main road,,-99.0,Thawra 2019,Oppose new PM,toadd: Against new designation,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191323,2019-11-15,0,Mount Lebanon,Keserwan,Jounieh,33.98437504,35.63432031,Main road,,-99.0,Thawra 2019,Other,,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191341,2019-11-16,0,Mount Lebanon,Matn,Martyrs Square,33.89654277,35.5071725,Martyrs' Square,,3.0,Thawra 2019,Unspecified,toadd: Unknown,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191523,2019-11-24,0,Mount Lebanon,Matn,Antelias,33.917062,35.588574,Main road,,31.0,Thawra 2019,Other,toadd: Solidarity with protestors,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191901,2019-12-08,0,Beirut,Beirut,Riyad al Soloh,33.89528589,35.5027243,Riad El Solh Square,500.0,,Thawra 2019,Government opposition,toadd: Against new designated PM,,March,Demonstration / protest,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190724,2019-11-02,0,South,Sidon,Sidon,33.557081,35.373002,Small road or side road,,301.0,Thawra 2019,Fall of the regime,Unspecified,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200707,2020-02-25,0,Mount Lebanon,Keserwan,Jbeil highway,34.10772159,35.65321612,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191945,2019-12-10,0,Beirut,Beirut,Ghazi al Aridi's residence - Ain al Tini area,33.88565397,35.4815129,House of Politician,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,March,None,Minor property damage,Injuries inflicted,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,Lebanon
20191960,2019-12-10,0,Beirut,Beirut,Beit al Wasat,33.89604015,35.4967967,House of Politician,,31.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200590,2020-02-07,0,Beirut,Beirut,Sassine Square,33.88728345,35.5208738,Sassin Square,,31.0,Thawra 2019,Government opposition,,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200591,2020-02-07,0,Beirut,Beirut,Streets of Beirut,33.8892846,35.4691769,Other,,31.0,Thawra 2019,Government opposition,,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200501,2020-01-28,0,Beirut,Beirut,Downtown Beirut,33.897142,35.507112,Midan/Square,,-99.0,Thawra 2019,Fall of the regime,,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192041,2019-12-14,0,Beirut,Beirut,Salim Salam bridge,33.88153712,35.4962703,Main road,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,March,,None,None,Physical harassment,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Lebanon
20200607,2020-02-10,0,Mount Lebanon,Matn,Antelias,33.917062,35.588574,Midan/Square,,3.0,Thawra 2019,Government opposition,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200606,2020-02-10,0,Beirut,Beirut,Sassine Square,33.8872863,35.518691,Sassin Square,,3.0,Thawra 2019,Government opposition,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200600,2020-02-10,0,Beirut,Beirut,Beirut city,33.8892846,35.4691769,Main road,,-99.0,Thawra 2019,Government opposition,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191494,2019-11-23,0,Akkar,Other,Army square - Rahbe,34.50624109,36.14571376,Midan/Square,,31.0,Social,Cultural,toadd: celebrating independence day,Revolution committee,Festival / religious ceremony,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191016,2019-11-10,0,Mount Lebanon,Chouf,Barja,33.64937434,35.44351017,Small road or side road,,9.0,Thawra 2019,Other,toadd: Solidarity with protestors all over,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192051,2019-12-14,0,Beirut,Beirut,BDL Beirut,33.89549591,35.48891042,Bank/Central Bank,,-99.0,Social,Other,Charity work,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191905,2019-12-08,0,South,Sidon,Eliya square - Sidon,33.56322952,35.37866169,Midan/Square,,301.0,Economic/Financial,Against the deterioration of the economy,,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200381,2020-01-20,0,North,Batroun,Ogero - Chekka,34.32990165,35.73277106,Government building,,31.0,Corruption,Corruption in politics/government,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192021,2019-12-12,0,Beirut,Beirut,Riyad al Soloh,33.89528589,35.5027243,Riad El Solh Square,,-99.0,Labor,Contracts,,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192105,2019-12-17,0,Beirut,Beirut,Riyad al Soloh,33.89528589,35.5027243,Riad El Solh Square,,31.0,Labor,Contracts,,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191469,2019-11-22,0,Beirut,Beirut,Martyrs Square,33.89654277,35.5071725,Martyrs' Square,,301.0,Social,Cultural,toadd: Independence day celebration,CSOs,Festival / religious ceremony,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191493,2019-11-23,0,Akkar,Other,Al Aabdeh square - Akkar,34.510737,35.969537,Midan/Square,,-99.0,Social,Cultural,toadd: celebrating independence day,CSOs,Festival / religious ceremony,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191696,2019-12-01,0,Mount Lebanon,Baabda,Presidential Palace Baabda,33.85808892,35.53305931,Main road,,301.0,Thawra 2019,New government formation,toadd: Demanding parliamentary consultations,Emerging political movement (post-2015),Demonstration / protest,,Riot,Mob action but no property damage,Physical harassment,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,Lebanon
20191569,2019-11-26,0,Mount Lebanon,Matn,Bekfaya,33.92063185,35.68150927,Midan/Square,,-99.0,Politics (national),Other,Clash between both local sectarian christian political parties,Sectarian Political Party,Mass attack or mob,,Brawl or gang violence,None,Security forces present at event,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,Lebanon
20190942,2019-11-08,0,South,Sidon,LU - FoLaw - Sidon,33.55714061,35.37295873,University,,-99.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,Mass attack or mob,,None,None,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,Lebanon
20200042,2020-01-03,0,North,Tripoli,Qadisha facility - Bohsas,34.41703842,35.82628795,Infrastructure,,-99.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,Army present at event,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Lebanon
20200376,2020-01-19,0,Beirut,Beirut,Nejme Square Beirut,33.89490917,35.50415763,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,,Mass attack or mob,Occupation / sit-in,Riot,Minor property damage,Injuries inflicted,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,90,0,Lebanon
