recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
201201007,1/1/2012,Cairo,,هيئة ميناء القاهرة,30.040644,31.235419,Government building,300.0,,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201008,1/1/2012,SouthSinai,,مطار شرم الشيخ,27.978822,34.386009,Infrastructure,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201013,1/2/2012,Asyut,,خطوط السكك الحديدية,27.388751,30.892086,Infrastructure,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201015,1/2/2012,Gharbiyya,Kafr az-Zayyat,مقر حزب العدل,,,Party building,,-99,Politics (national),Party opposition,,,Mass attack or mob,,Riot,Total property destruction,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201016,1/2/2012,Cairo,,مكتب النائب العام,30.050125,31.515792,Government building,200.0,,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201078,1/3/2012,Fayyum,,الشركة المصرية لتجارة الأدوية بالفيوم,29.313184,30.833295,Company offices,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201014,1/3/2012,Cairo,,أكاديمية الشرطة,30.038848,31.408601,Government building,,31,Human rights / civic freedoms,Repression / police violence,The punishment of Mubarak,,Demonstration / protest,,Riot,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,1,0,0,0,Egypt
201201017,1/3/2012,Cairo,,دار القضاء العالى,30.052585,31.239968,Government building,,5,Human rights / civic freedoms,Arrests / detention,,Political movement,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201018,1/4/2012,Cairo,,وزارة الطيران المدنى,30.118973,31.389043,Government building,1000.0,,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201032,1/5/2012,Aswan,Aswan City,جهاز مدينة أسوان,,,Government building,,-99,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201019,1/5/2012,Giza,,شارع طلعت حرب,30.079482,31.198741,Main road,,-99,Politics (national),Party opposition,,Political movement,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201027,1/6/2012,SouthSinai,At-Tur,طريق الجبيل,,,Main road,,-99,Politics (national),Party support,,Political party,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201026,1/6/2012,SouthSinai,,محكمة جنوب سيناء,28.241397,33.627076,Government building,,31,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Occupation / sit-in,Roadblock or blockade,Riot,None,0,Physical harassment,Escalated crowd control,0,1,0,0,0,0,0,0,0,0,0,Egypt
201201025,1/6/2012,Dakhaliyya,,استاد المنصورة,31.034873,31.393731,Other,,3001,Politics (national),Party support,,Political party,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201023,1/6/2012,Asyut,Asyut 1,أسيوط ,,,Cannot be determined,,-99,Human rights / civic freedoms,Repression / police violence,,Religious group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201028,1/6/2012,Qena,,السكك الحديدية بالمزلقان الرئيسى,26.043293,32.240869,Infrastructure,,301,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201037,1/6/2012,Qena,,نجع حمادى,26.046873,32.240783,Cannot be determined,,-99,Politics (national),Elections,against the results of the elections of the People 's Assembly,Political movement,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201020,1/6/2012,Cairo,,دار القضاء العالى,30.053139,31.239772,Government building,600.0,,Human rights / civic freedoms,Repression / police violence,,Religious group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201024,1/6/2012,Cairo,,"ميدان التحرير , دار القضاء العالى",30.053178,31.238928,Government building,,31,Politics (national),Government opposition,,,Demonstration / protest,March,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201022,1/6/2012,Qena,Qina City,قنا ,,,Cannot be determined,,-99,Human rights / civic freedoms,Repression / police violence,,Religious group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201034,1/6/2012,Qena,,طريق الزراعى «مصر ــ أسوان»,26.14092,32.698132,Main road,,-99,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201035,1/6/2012,Qena,,طريق الصحراوى الغربى «مصر ــ أسوان»,26.174886,32.693305,Main road,,-99,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201021,1/6/2012,Alexandria,,"مقر الأمن الوطنى , من مسجد القائد إبراهيم",31.212473,29.952536,Government building,2000.0,,Human rights / civic freedoms,Repression / police violence,,Religious group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201029,1/7/2012,Asyut,,أسيوط,,,Cannot be determined,,31,Social,Infrastructure,,,Roadblock or blockade,Mass attack or mob,Riot,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201033,1/7/2012,Beheira,,,,,Cannot be determined,8.0,,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201036,1/7/2012,Qena,,مركز شرطة أبوتشت,26.118013,32.095186,Police station,,301,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201030,1/7/2012,Cairo,,الكاتدرائية المرقسية بالعباسية,30.071444,31.27457,Church,,5,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201031,1/7/2012,Suez,,قرية مارينا السياحية,29.252584,32.619341,Other,,301,Labor,Contracts,,,Occupation / sit-in,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201038,1/7/2012,Asyut,,رصيف محطة أسيوط,27.180096,31.188413,Infrastructure,300.0,,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201041,1/8/2012,Asyut,,الطريق الصحراوى الشرقى (أسيوط - القاهرة),27.323038,31.204128,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201052,1/8/2012,Suez,,شركة موبكو,29.958671,32.504743,Factory or industrial site,,-99,Labor,Working conditions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201053,1/8/2012,Suez,,شركة النصر للبترول,29.962537,32.530485,Factory or industrial site,,31,Labor,Job security / promotions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201055,1/8/2012,Sharqiyya,, الطرق المؤدية إلى مدينة المنصورة ,30.911761,31.900799,Main road,,31,Security,Demanding security,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201042,1/8/2012,Asyut,,الطريق الزراعى,27.151261,31.220197,Main road,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201043,1/8/2012,Asyut,,الطريق الزراعى,27.151796,31.216506,Main road,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201044,1/8/2012,Asyut,,الطريق الزراعى,27.153047,31.214403,Main road,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201045,1/8/2012,Asyut,,الطريق الزراعى,27.15593,31.211946,Main road,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201046,1/8/2012,Asyut,,الطريق الزراعى,27.157534,31.210937,Main road,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201047,1/8/2012,Asyut,,الطريق الزراعى,27.151416,31.228278,Main road,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201048,1/8/2012,Asyut,,الطريق الزراعى,27.15153,31.230939,Main road,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201054,1/8/2012,Alexandria,,مكتبة الإسكندرية,31.208604,29.909577,Government building,,31,Labor,Working conditions,,,Roadblock or blockade,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201058,1/8/2012,Cairo,,المجلس القومى لرعاية أسر الشهداء ,29.975892,31.275924,Government building,,31,Social,Social welfare program,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201051,1/8/2012,KafralSheikh,Disuq,مصنع تعبئة أسطوانات البوتاجاز,,,Factory or industrial site,112.0,,Labor,Wages,,,Strike,Hunger strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201059,1/8/2012,NorthSinai,,مبنى المحافظة,31.143823,33.831057,Government building,30.0,,Labor,Hiring,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201050,1/8/2012,Fayyum,,الطريق الدائرى,29.311953,30.871749,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201057,1/8/2012,KafralSheikh,,الصيادلة الحكوميون,31.113449,30.94023,Hospital,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201056,1/8/2012,Minia,,مركز الإسعاف,28.101621,30.752649,Hospital,,-99,Labor,Contracts,,,Strike,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201066,1/8/2012,Minia,,كوبرى المنيا,28.092101,30.767871,Main road,300.0,,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201049,1/8/2012,Minia,,طريق الجيش الجديد,28.599495,30.81775,Main road,150.0,,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201060,1/8/2012,Qena,Naj' Hammadi,قرية العبادية,,,Cannot be determined,,31,Security,Demanding security,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201039,1/8/2012,Qena,,محكمة القضاء الإدارى,26.157203,32.721889,Government building,,31,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201040,1/8/2012,NorthSinai,,طريق (رفح - الشيخ زويد) الدولى,31.211718,34.11024,Main road,,301,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201064,1/9/2012,Asyut,,الطريق السريع «أسيوط - القاهرة»,27.452168,30.824711,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201087,1/9/2012,SouthSinai,,مديرية الأوقاف,28.236436,33.628095,Government building,,-99,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201063,1/9/2012,Asyut,,طريق السكك الحديدية,27.14636,31.237474,Infrastructure,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201081,1/9/2012,Qalyubiyya,Banha,شركة طنطا للزيوت والصابون بنها,,,Company offices,,-99,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201080,1/9/2012,Gharbiyya,Al-Mahallah al-Kubra,شركة طنطا للزيوت والصابون المحلة الكبرى,,,Company offices,,-99,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201065,1/9/2012,Minia,,طريق «مصر- أسوان الزراعى»,28.071096,30.76563,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201061,1/9/2012,Cairo,,أكاديمية الشرطة,30.038982,31.415296,Government building,,31,Human rights / civic freedoms,Prison conditions / sentencing, to demand the acquittal of Mubarak,,Demonstration / protest,,Riot,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,1,0,0,0,Egypt
201201062,1/9/2012,Cairo,,أكاديمية الشرطة,30.039175,31.413899,Government building,,-99,Human rights / civic freedoms,Repression / police violence,The punishment of Mubarak,,Demonstration / protest,,Riot,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,1,0,0,0,Egypt
201201094,1/9/2012,PortSaid,,ترسانة بورسعيد البحرية,31.255654,32.319197,Infrastructure,,31,Labor,Contracts,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201079,1/9/2012,Gharbiyya,,شركة طنطا للزيوت والصابون طنطا,30.781993,31.010988,Company offices,,-99,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201069,1/9/2012,Sharqiyya,,ديوان المحافظة,30.58448,31.497549,Government building,,301,Politics (local),Local opposition,,,Demonstration / protest,Mass attack or mob,Riot,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201067,1/10/2012,Asyut,,مدرسة فى قرية بنى إدريس,27.442063,30.81883,School,,301,Social,Infrastructure,,,Demonstration / protest,Boycott,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201076,1/10/2012,Giza,,مبنى تحسين الأراضى,30.044164,31.206074,Government building,6100.0,,Labor,Working conditions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201070,1/10/2012,Cairo,,أكاديمية الشرطة,30.04489,31.411282,Government building,50.0,,Human rights / civic freedoms,Repression / police violence,The punishment of Mubarak,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201071,1/10/2012,Cairo,,أكاديمية الشرطة,30.044974,31.412162,Government building,30.0,,Human rights / civic freedoms,Prison conditions / sentencing, to demand the acquittal of Mubarak,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201073,1/10/2012,Qena,,مدرسة الظافرية بمركز قفط,25.995929,32.822224,School,,31,Politics (national),Elections,the bad treatment by one of the commissioners,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201105,1/10/2012,Qena,Qina City,قنا,,,Cannot be determined,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201072,1/10/2012,Qena,,مزلقان قوص,25.915383,32.758591,Infrastructure,,31,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Roadblock or blockade,,Riot,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201068,1/10/2012,Alexandria,,خط السكك الحديدية «القاهرة - الإسكندرية»,31.217646,29.940623,Infrastructure,600.0,,Labor,Wages,,,Roadblock or blockade,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201100,1/11/2012,Sohag,,مقر اللجنة العليا للانتخابات,26.560324,31.707564,Government building,,31,Politics (national),Elections,against the results of the elections of the People 's Assembly,Political party,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201083,1/11/2012,KafralSheikh,,الطريق الدولى أمام قرية الحنفى الكبرى,31.545156,30.859114,Main road,,301,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201074,1/11/2012,Giza,,الشركة المصرية لنقل البيانات وخدمات الإنترنت,30.052233,31.199159,Company offices,4500.0,,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201088,1/11/2012,Aswan,,السكك الحديدية فى محطة أسوان,24.099758,32.902432,Infrastructure,,-99,Labor,Job security / promotions,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201082,1/11/2012,Qalyubiyya,,المعهد الفنى الصناعى ببنها,30.442699,31.1703,University,,31,Labor,Wages,,,Strike,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201086,1/11/2012,RedSea,,شارع النصر,27.248142,33.821909,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201084,1/11/2012,Ismailia,,ديوان المحافظة,30.604925,32.276889,Government building,,31,Labor,Rights of businessmen,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201085,1/11/2012,Ismailia,,ديوان المحافظة,30.604989,32.277403,Government building,,301,Labor,Wages,,,Strike,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201075,1/11/2012,Cairo,,الشركة القابضة للصناعات الكيماوية,30.034442,31.232873,Company offices,192.0,,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201077,1/11/2012,Cairo,,المقر المؤقت لرئاسة الوزراء,30.039888,31.235738,Government building,,31,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201093,1/12/2012,Giza,,الشركة المصرية لنقل البيانات وخدمات الإنترنت,30.052224,31.199159,Company offices,,-99,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201095,1/12/2012,Suez,,شركة السويس لتصنيع البترول,29.958138,32.505338,Company offices,360.0,,Labor,Hiring,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201096,1/12/2012,Asyut,,شركة المياه والصرف الصحى,27.172966,31.203092,Government building,,301,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201090,1/12/2012,Aswan,,طريق «مصر - أسوان»,24.104838,32.899946,Main road,,-99,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Roadblock or blockade,Mass attack or mob,Armed combat,Minor property damage,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
201201098,1/12/2012,Cairo,,ميدان مصطفى محمود,30.053383,31.202137,Midan,,31,Politics (national),Government opposition,,Political movement,Demonstration / protest,Human chain,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201092,1/12/2012,Qena,,الطريق الزراعى فى فرشوط,26.061737,32.157013,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201089,1/12/2012,Dakhaliyya,,"طريق «منية النصر - المنزلة» , مقر حزب الحرية والعدالة",31.165787,31.766019,Party building,,-99,Politics (national),Elections,against the results of the elections of the People 's Assembly,,Roadblock or blockade,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,1,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201091,1/12/2012,Giza,,مبنى محافظة الجيزة ,30.008962,31.199141,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201097,1/13/2012,Suez,,ميدان الأربعين,29.974986,32.548661,Midan,200.0,,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201137,1/13/2012,Luxor,,مصنع تعبئة البوتاجاز,25.58596,32.562555,Factory or industrial site,,-99,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201113,1/13/2012,Matruh,Marsa Matruh,"مدينة الضبعة , الأرض المخصصة لإقامة المفاعل النووى",,,Factory or industrial site,,-99,Environmental,Land use,,,Mass attack or mob,Occupation / sit-in,Brawl or gang violence,Minor property damage,0,Injuries inflicted,Escalated crowd control,0,1,0,0,0,0,0,0,0,13,0,Egypt
201201099,1/13/2012,Cairo,,"مسجد عمر مكرم , ميدان التحرير",30.044712,31.236075,Midan,,31,Politics (national),Government opposition,,,March,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201101,1/13/2012,Suez,Suez,الشوارع الرئيسية بالمدينة,,,Main road,,301,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201108,1/14/2012,Sharqiyya,,فوسفات أبوطرطور,,,Factory or industrial site,25.0,,Labor,Job security / promotions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201109,1/14/2012,Alexandria,,الصيدليات الحكومية,,,Other,190.0,,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201110,1/14/2012,KafralSheikh,,الصيدليات الحكومية,,,Other,,-99,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
201201134,1/14/2012,Cairo,,الصيدليات الحكومية,,,Other,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
