recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
201909003,,2019-09-12,,0.0,Wassit,,مجلس المحافظة ,32.503902,45.824279,Government building,,,,,-99.0,Labor,Contracts,Wages,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Municipality workers,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities refusing demands
201909025,,2019-09-12,,0.0,Babylon,,حي حمزة الغربي,32.399111,44.669595,Main road,,,,,-99.0,Social,Infrastructure,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,50.0,Authorities not responding or ignoring
201909024,,2019-09-12,,0.0,Baghdad,,مجلس الوزراء,33.317635,33.317635,Government building,,,,,31.0,Labor,Unemployment,Hiring,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909007,,2019-09-13,2019-09-24,1.0,Baghdad,,ساحة التحرير,33.326872,44.408266,Midan,,,,,31.0,Labor,Contracts,Unemployment,0,0,0,0,0,0,0,,نقابة الاطباء البيطريين,Union / syndicate / workers federation,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Semi-public/mixed,Health,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities refusing demands
201909002,,2019-09-13,,0.0,Baghdad,,ساحة التحرير,33.328414,44.407772,Midan,,,,,301.0,Labor,Hiring,Job security / promotions,0,0,0,0,0,0,0,,نقابة الاطباء البيطريين,Union / syndicate / workers federation,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,تحالف سائرون,Semi-public/mixed,Health,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909006,,2019-09-14,,0.0,Wassit,,مجلس المحافظة ,32.50367,45.824568,Government building,,,,,-99.0,Labor,Contracts,Wages,0,0,0,0,0,0,0,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Municipality workers,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Negotiations ongoing
201909026,,2019-09-14,,0.0,Basrah,,مديرية التربية,30.54958,47.797916,Government building,,,,15.0,,Labor,Unemployment,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909005,,2019-09-15,,0.0,Wassit,,مجلس المحافظة ,32.503661,45.824198,Government building,,,,,-99.0,Labor,Contracts,Wages,0,0,0,0,0,0,0,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Municipality workers,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909028,,2019-09-15,,0.0,Qadissiya,Hamza,قضاء الحمزة ,,,Main road,,,,,-99.0,Politics (local),Local opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Brawl or gang violence,Mob action but no property damage,Injuries inflicted,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,10.0,0.0,Authorities not responding or ignoring
201909027,,2019-09-15,,0.0,Sulaymaniyah,Sulaymaniya,مجلس الوزراء,,,Government building,,,,,-99.0,Labor,Unemployment,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909004,,2019-09-16,,0.0,Wassit,,مجلس المحافظة ,32.503994,45.823975,Government building,,,,,-99.0,Labor,Contracts,Wages,0,0,0,0,0,0,0,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Municipality workers,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909029,,2019-09-16,,0.0,Muthanna,,مستشفى الحسين,31.32006,45.274103,Hospital,,,,,-99.0,Labor,Job security / promotions,residential spaces,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Health,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909015,,2019-09-16,,0.0,Basrah,,حقل مجنون النفطي ,31.072145,47.60993,Factory or industrial site,,,,,31.0,Labor,Rights of businessmen,Compensation,0,0,0,0,0,0,0,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Private,Agriculture,,Demonstration / protest,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Negotiations ongoing
201909030,,2019-09-16,,0.0,Qadissiya,,مستشفى النساء والأطفال,31.99282,44.912732,Hospital,,,,,31.0,Labor,Wages,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Health,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909031,,2019-09-18,,0.0,Kerbala,,مجلس المحافظة ,32.606057,44.032314,Government building,,,,,-99.0,Environmental,Land use,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Riot,Mob action but no property damage,Physical harassment,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909033,,2019-09-19,,0.0,Basrah,,استاد الزبير,30.400766,47.699993,Infrastructure,,,,,31.0,Social,Infrastructure,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,الرياضيين وممثلي اللجان الرياضية,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909034,,2019-09-19,,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,,,,301.0,Labor,Rights of businessmen,,0,0,0,0,0,0,0,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909032,,2019-09-19,,0.0,Basrah,,مجلس المحافظة ,30.511499,47.828917,Government building,,,,,31.0,Labor,Unemployment,Social welfare program,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909036,,2019-09-20,,0.0,ThiQar,,ساحة الحبوبي,31.045465,46.253139,Midan,,,,,31.0,Environmental,Land use,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909035,,2019-09-20,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,-99.0,Labor,Rights of businessmen,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Private,Retail workers,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909037,,2019-09-21,,0.0,Basrah,,معبر الشلمجة الحدودي,30.504768,48.021411,Main road,,,,,5.0,Labor,Rights of businessmen,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Private,Retail workers,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909008,,2019-09-22,,0.0,Basrah,,دائرة انتاج الطاقة ,30.51407,47.809894,Government building,,,,,301.0,Labor,Contracts,Corruption,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Electricity / gas distribution,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909009,,2019-09-23,,0.0,Basrah,,حقل مجنون النفطي ,31.071874,47.609425,Factory or industrial site,,,,,5.0,Labor,Rights of businessmen,Compensation,0,0,0,0,0,0,0,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Private,Agriculture,,Demonstration / protest,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909016,,2019-09-24,,0.0,Baghdad,,وزارة الزراعة,33.316887,44.424961,Government building,,,,,301.0,Social,Cost of living,Corruption,0,0,0,0,0,0,0,الشعب العراقي لايقبل ان يدفع من جيبه ثلاث اضعاف البيض والدجاج لاجل جيب الفاسدين ووزير الزراعة المرتشي ,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909038,,2019-09-25,,0.0,Qadissiya,,مجلس المحافظة ,31.987004,44.912315,Government building,,,,,31.0,Labor,Wages,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Civil servants / bureaucracy,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909039,,2019-09-25,,0.0,Muthanna,,مجلس المحافظة ,31.305789,45.287195,Government building,,,,,5.0,Labor,Wages,Contracts,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Civil servants / bureaucracy,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909040,,2019-09-26,,0.0,Muthanna,Al-Rumaitha,منطقة الهلال ,,,Cannot be determined,,,,,31.0,Social,Infrastructure,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909042,,2019-09-26,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,5.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909041,,2019-09-26,,0.0,Qadissiya,,مديرية تربية الديوانية,31.988828,44.916015,Government building,,,,,31.0,Labor,Rights of businessmen,Working conditions,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Education,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909044,,2019-09-27,,0.0,SalahalDin,Balad,قضاء بلد,,,Cannot be determined,,,,,3001.0,Religious,Opposing the sectarianization of government or politics,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909012,,2019-09-27,,0.0,Baghdad,,ساحة التحرير,33.328647,44.409692,Midan,,,,,301.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,"""هيهات منا الذلة""، ""حسين ثورة وهاي ثورة"" ",,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909013,,2019-09-27,,0.0,Najaf,,مجسر ثورة العشرين ,32.001045,44.33072,Midan,,,,,31.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909014,,2019-09-27,,0.0,Kerbala,,ساحة الانتفاضة,32.606679,44.026508,Midan,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909043,,2019-09-27,,0.0,Qadissiya,Diwaniya,الديوانية ,,,Cannot be determined,,,,,31.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909045,,2019-09-28,,0.0,Baghdad,Khadamiya,حي الشعلة ,,,Main road,,,,,-99.0,Politics (national),Other,Protesting the decision to transfer Lieutenant General Abdel Wahab Al-Saadi from CTS to the Ministry of Defense,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201909046,,2019-09-29,,0.0,Ninewa,,تمثال السعدي ,36.381267,43.183516,Midan,,,,,3001.0,Politics (national),Other,Protesting the decision to transfer Lieutenant General Abdel Wahab Al-Saadi from CTS to the Ministry of Defense,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910001,,2019-10-01,,0.0,Baghdad,,ساحة التحرير,33.327682,44.408315,Midan,,,,,3001.0,Politics (national),Fall of the regime,"Corruption ، Unemployment , against the removal of Abdul Wahab al-Saadi commander for his position",1,0,0,0,0,0,0,"لبيك يا عراق، بالروح بالدم نفديك يا عراق , الشعب يريد اسقاط النظام", ,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,Deaths inflicted,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3.0,125.0,-1.0,Authorities not responding or ignoring
201910002,,2019-10-01,,0.0,Baghdad,Mada'in,منطقة الزعفرانية,,,Main road,,,,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910003,,2019-10-01,,0.0,Baghdad,Al Sadr,مدينة الصدر,,,Main road,,,,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910004,,2019-10-01,,0.0,Baghdad,,شارع الحسينية,33.375739,44.431926,Main road,,,,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910005,,2019-10-01,,0.0,Baghdad,Al Sadr,منطقة الشعب,,,Main road,,,,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910006,,2019-10-01,,0.0,Baghdad,Adhamiya,منطقة بوب الشام,,,Main road,,,,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910007,,2019-10-01,,0.0,Baghdad,Al Resafa,منطقة العبيدي,,,Main road,,,,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910008,,2019-10-01,,0.0,Baghdad,Karkh,الكرخ,,,Main road,,,,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
201910010,,2019-10-01,,0.0,ThiQar,,من ساحة الحبوبي الى مجلس المحافظة ,31.051934,46.240249,Government building,31.045348,46.253656,Midan,1000.0,,Politics (national),Fall of the regime,"Infrastructure , Unemployment",1,0,0,0,0,0,0,صور عبد الوهاب الساعدي والأعلام العراقية ، الشعب يريد اسقاط النظام ،  شلع قلع كلكم حرامية ,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Riot,Sporadic looting or arson,Deaths inflicted,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3.0,3.0,0.0,Authorities not responding or ignoring
201910012,,2019-10-01,,0.0,Basrah,,مجلس المحافظة,30.510712,47.82957,Government building,,,,,-99.0,Politics (national),Government resign,Corruption in politics/government,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Roadblock or blockade,,Riot,None,Arrests / detentions,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,11.0,Authorities not responding or ignoring
201910013,,2019-10-01,,0.0,Wassit,,مجلس المحافظة,32.503634,45.82394,Government building,,,,,31.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,30.0,Authorities not responding or ignoring
201910014,,2019-10-01,,0.0,Najaf,,ساحة ثورة العشرين ,32.000874,44.330471,Midan,,,,,31.0,Politics (national),Government resign,"Corruption , Political reform , Repression / police violence",1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Arrests / detentions,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,Authorities not responding or ignoring
