recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,otherrepress,killed,injured,arrested,country
201909003,2019-09-12,0.0,Wassit,,مجلس المحافظة ,32.503902,45.824279,Government building,,-99.0,Labor,Contracts,Wages,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909025,2019-09-12,0.0,Babylon,,حي حمزة الغربي,32.399111,44.669595,Main road,,-99.0,Social,Infrastructure,,,Roadblock or blockade,,None,None,Arrests / detentions,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,50.0,Iraq
201909024,2019-09-12,0.0,Baghdad,,مجلس الوزراء,33.317635,33.317635,Government building,,31.0,Labor,Unemployment,Hiring,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909007,2019-09-13,1.0,Baghdad,,ساحة التحرير,33.326872,44.408266,Midan,,31.0,Labor,Contracts,Unemployment,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909002,2019-09-13,0.0,Baghdad,,ساحة التحرير,33.328414,44.407772,Midan,,301.0,Labor,Hiring,Job security / promotions,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909006,2019-09-14,0.0,Wassit,,مجلس المحافظة ,32.50367,45.824568,Government building,,-99.0,Labor,Contracts,Wages,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909026,2019-09-14,0.0,Basrah,,مديرية التربية,30.54958,47.797916,Government building,15.0,,Labor,Unemployment,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909005,2019-09-15,0.0,Wassit,,مجلس المحافظة ,32.503661,45.824198,Government building,,-99.0,Labor,Contracts,Wages,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909028,2019-09-15,0.0,Qadissiya,Hamza,قضاء الحمزة ,,,Main road,,-99.0,Politics (local),Local opposition,,,Demonstration / protest,Roadblock or blockade,Brawl or gang violence,Mob action but no property damage,Injuries inflicted,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,10.0,0.0,Iraq
201909027,2019-09-15,0.0,Sulaymaniyah,Sulaymaniya,مجلس الوزراء,,,Government building,,-99.0,Labor,Unemployment,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909004,2019-09-16,0.0,Wassit,,مجلس المحافظة ,32.503994,45.823975,Government building,,-99.0,Labor,Contracts,Wages,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909029,2019-09-16,0.0,Muthanna,,مستشفى الحسين,31.32006,45.274103,Hospital,,-99.0,Labor,Job security / promotions,residential spaces,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909015,2019-09-16,0.0,Basrah,,حقل مجنون النفطي ,31.072145,47.60993,Factory or industrial site,,31.0,Labor,Rights of businessmen,Compensation,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909030,2019-09-16,0.0,Qadissiya,,مستشفى النساء والأطفال,31.99282,44.912732,Hospital,,31.0,Labor,Wages,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909031,2019-09-18,0.0,Kerbala,,مجلس المحافظة ,32.606057,44.032314,Government building,,-99.0,Environmental,Land use,,,Mass attack or mob,,Riot,Mob action but no property damage,Physical harassment,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909033,2019-09-19,0.0,Basrah,,استاد الزبير,30.400766,47.699993,Infrastructure,,31.0,Social,Infrastructure,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909034,2019-09-19,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,301.0,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909032,2019-09-19,0.0,Basrah,,مجلس المحافظة ,30.511499,47.828917,Government building,,31.0,Labor,Unemployment,Social welfare program,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909036,2019-09-20,0.0,ThiQar,,ساحة الحبوبي,31.045465,46.253139,Midan,,31.0,Environmental,Land use,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909035,2019-09-20,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,-99.0,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909037,2019-09-21,0.0,Basrah,,معبر الشلمجة الحدودي,30.504768,48.021411,Main road,,5.0,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909008,2019-09-22,0.0,Basrah,,دائرة انتاج الطاقة ,30.51407,47.809894,Government building,,301.0,Labor,Contracts,Corruption,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909009,2019-09-23,0.0,Basrah,,حقل مجنون النفطي ,31.071874,47.609425,Factory or industrial site,,5.0,Labor,Rights of businessmen,Compensation,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909016,2019-09-24,0.0,Baghdad,,وزارة الزراعة,33.316887,44.424961,Government building,,301.0,Social,Cost of living,Corruption,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909038,2019-09-25,0.0,Qadissiya,,مجلس المحافظة ,31.987004,44.912315,Government building,,31.0,Labor,Wages,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909039,2019-09-25,0.0,Muthanna,,مجلس المحافظة ,31.305789,45.287195,Government building,,5.0,Labor,Wages,Contracts,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909040,2019-09-26,0.0,Muthanna,Al-Rumaitha,منطقة الهلال ,,,Cannot be determined,,31.0,Social,Infrastructure,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909042,2019-09-26,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,5.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909041,2019-09-26,0.0,Qadissiya,,مديرية تربية الديوانية,31.988828,44.916015,Government building,,31.0,Labor,Rights of businessmen,Working conditions,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909044,2019-09-27,0.0,SalahalDin,Balad,قضاء بلد,,,Cannot be determined,,3001.0,Religious,Opposing the sectarianization of government or politics,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909012,2019-09-27,0.0,Baghdad,,ساحة التحرير,33.328647,44.409692,Midan,,301.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909013,2019-09-27,0.0,Najaf,,مجسر ثورة العشرين ,32.001045,44.33072,Midan,,31.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909014,2019-09-27,0.0,Kerbala,,ساحة الانتفاضة,32.606679,44.026508,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909043,2019-09-27,0.0,Qadissiya,Diwaniya,الديوانية ,,,Cannot be determined,,31.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909045,2019-09-28,0.0,Baghdad,Khadamiya,حي الشعلة ,,,Main road,,-99.0,Politics (national),Other,Protesting the decision to transfer Lieutenant General Abdel Wahab Al-Saadi from CTS to the Ministry of Defense,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201909046,2019-09-29,0.0,Ninewa,,تمثال السعدي ,36.381267,43.183516,Midan,,3001.0,Politics (national),Other,Protesting the decision to transfer Lieutenant General Abdel Wahab Al-Saadi from CTS to the Ministry of Defense,,Demonstration / protest,,None,None,Physical harassment,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910001,2019-10-01,0.0,Baghdad,,ساحة التحرير,33.327682,44.408315,Midan,,3001.0,Politics (national),Fall of the regime,"Corruption ، Unemployment , against the removal of Abdul Wahab al-Saadi commander for his position",,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,Deaths inflicted,1,1,1,0,0,0,1,1,0,0,0,0,0,0,3.0,125.0,-1.0,Iraq
201910002,2019-10-01,0.0,Baghdad,Mada'in,منطقة الزعفرانية,,,Main road,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910003,2019-10-01,0.0,Baghdad,Al Sadr,مدينة الصدر,,,Main road,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910004,2019-10-01,0.0,Baghdad,,شارع الحسينية,33.375739,44.431926,Main road,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910005,2019-10-01,0.0,Baghdad,Al Sadr,منطقة الشعب,,,Main road,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910006,2019-10-01,0.0,Baghdad,Adhamiya,منطقة بوب الشام,,,Main road,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910007,2019-10-01,0.0,Baghdad,Al Resafa,منطقة العبيدي,,,Main road,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910008,2019-10-01,0.0,Baghdad,Karkh,الكرخ,,,Main road,,-99.0,Politics (national),Government resign,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910010,2019-10-01,0.0,ThiQar,,من ساحة الحبوبي الى مجلس المحافظة ,31.051934,46.240249,Government building,1000.0,,Politics (national),Fall of the regime,"Infrastructure , Unemployment",,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.0,3.0,0.0,Iraq
201910012,2019-10-01,0.0,Basrah,,مجلس المحافظة,30.510712,47.82957,Government building,,-99.0,Politics (national),Government resign,Corruption in politics/government,,Demonstration / protest,Roadblock or blockade,Riot,None,Arrests / detentions,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,11.0,Iraq
201910013,2019-10-01,0.0,Wassit,,مجلس المحافظة,32.503634,45.82394,Government building,,31.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,Arrests / detentions,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,30.0,Iraq
201910014,2019-10-01,0.0,Najaf,,ساحة ثورة العشرين ,32.000874,44.330471,Midan,,31.0,Politics (national),Government resign,"Corruption , Political reform , Repression / police violence",,Demonstration / protest,,None,None,Arrests / detentions,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,-1.0,Iraq
201910045,2019-10-01,0.0,Baghdad,,ساحة التحرير,33.327245,44.409552,Midan,,31.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,Physical harassment,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910016,2019-10-01,0.0,Diyala,,مجلس المحافظة,33.745307,44.640286,Government building,,-99.0,Social,Cost of living,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910027,2019-10-01,0.0,Kerbala,,كربلاء,,,Cannot be determined,,-99.0,Politics (national),Government opposition,Against the repression of graduate students at end of September,,Demonstration / protest,,None,None,Physical harassment,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910023,2019-10-01,0.0,Missan,,مجلس المحافظة,31.851427,47.150443,Government building,,-99.0,Politics (national),Unspecified,Corruption,,Demonstration / protest,Occupation / sit-in,None,None,Injuries inflicted,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0,-1.0,-1.0,Iraq
201910024,2019-10-01,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Physical harassment,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910025,2019-10-01,0.0,Muthanna,,المثنى,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Physical harassment,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910026,2019-10-01,0.0,Babylon,,بابل,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Injuries inflicted,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,-1.0,0.0,Iraq
201910019,2019-10-02,0.0,Missan,,مجلس المحافظة,31.851865,47.15104,Government building,,31.0,Corruption,Corruption in politics/government,Local opposition,,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,Deaths inflicted,1,0,1,0,0,0,1,1,0,0,0,0,0,0,4.0,44.0,2.0,Iraq
201910053,2019-10-02,0.0,Kirkuk,,ساحة المصلى,35.463191,44.398712,Midan,,301.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910009,2019-10-02,0.0,Baghdad,,ساحة التحرير,33.328776,44.40913,Midan,,301.0,Politics (national),Government resign,"Corruption , Unemployment",,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,1,1,1,0,0,0,0,0,5.0,125.0,-1.0,Iraq
201910035,2019-10-02,0.0,Baghdad,,ساحة عدن,33.361876,44.335243,Midan,,301.0,Politics (national),Government resign,Unemployment,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Physical harassment,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910047,2019-10-02,0.0,Basrah,,البصرة ,30.497583,47.792729,Main road,,301.0,Politics (national),Fall of the regime,"Freedom of speech / protest , Cost of living , Unemployment",,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910021,2019-10-02,0.0,Qadissiya,,مجلس المحافظة,31.986511,44.911868,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,Physical harassment,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910050,2019-10-02,0.0,Najaf,,مجلس المحافظة ,32.010017,44.354656,Government building,,31.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910011,2019-10-02,0.0,ThiQar,,مجلس المحافظة,31.052701,46.238881,Government building,,-99.0,Social,Infrastructure,Unemployment,,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1.0,-1.0,0.0,Iraq
201910017,2019-10-02,0.0,Muthanna,,مجلس المحافظة,31.306699,45.287973,Government building,,-99.0,Social,Infrastructure,"Corruption , Unemployment",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910018,2019-10-02,0.0,Babylon,,مجلس المحافظة,32.491283,44.438208,Government building,,3001.0,Social,Infrastructure,Corruption,,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,Injuries inflicted,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0.0,-1.0,0.0,Iraq
201910049,2019-10-02,0.0,Najaf,,مقر حزب الدعوة ,32.000513,44.331548,Party building,,31.0,Politics (national),Other party/ movement/militia opposition,Against Da'awa Party,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910015,2019-10-02,0.0,Kerbala,,مجلس المحافظة,32.606048,44.032214,Government building,,301.0,Human rights / civic freedoms,Repression / police violence,"Corruption , Unemployment ، Government opposition",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910028,2019-10-02,0.0,Baghdad,Al Sadr,مدينة الصدر ,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Physical harassment,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910029,2019-10-02,0.0,Baghdad,,طريق المطار ,33.289799,44.303317,Main road,,31.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Physical harassment,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910030,2019-10-02,0.0,Baghdad,,الزعفرانية,33.260774,44.498772,Main road,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Physical harassment,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910031,2019-10-02,0.0,Baghdad,Al Sadr,منطقة الشعب,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Roadblock or blockade,Riot,Mob action but no property damage,Physical harassment,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910046,2019-10-02,0.0,Baghdad,,ساحة الطيران,33.330526,44.412557,Midan,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,Physical harassment,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910048,2019-10-02,0.0,Najaf,,الكوفة,32.029981,44.404769,Main road,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Injuries inflicted,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,16.0,0.0,Iraq
201910051,2019-10-02,0.0,Baghdad,,ساحة التحرير,33.326847,44.407401,Midan,,301.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Mob action but no property damage,Injuries inflicted,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0,Iraq
201910052,2019-10-02,0.0,Baghdad,,مدخل مطار بغداد الدولي ، ساحة عباس بن فرناس,33.269435,44.256188,Main road,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,Demonstration / protest,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910054,2019-10-02,0.0,Najaf,,طريق مطار النجف,31.999525,44.379322,Main road,,-99.0,Politics (national),Unspecified,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910059,2019-10-02,0.0,Wassit,,ساحة تموز,32.50474,45.829173,Midan,,31.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1.0,35.0,0.0,Iraq
201910042,2019-10-03,0.0,ThiQar,,ساحة الحبوبي ,31.045468,46.253766,Midan,,3001.0,Politics (national),Fall of the regime,"Unemployment , Infrastructure",,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,1,1,0,0,1,0,0,0,6.0,25.0,5.0,Iraq
201910055,2019-10-03,0.0,Baghdad,,ساحة التحرير,33.328001,44.409618,Midan,,301.0,Politics (national),Fall of the regime,,,Demonstration / protest,,None,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1.0,0.0,0.0,Iraq
201910069,2019-10-03,0.0,Baghdad,,حي العامل,33.277119,44.328461,Main road,,31.0,Politics (national),Fall of the regime,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Total property destruction,Physical harassment,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910058,2019-10-03,0.0,ThiQar,,مجلس بلدية الرفاعي,31.717098,46.105298,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,Injuries inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,-1.0,0.0,Iraq
201910068,2019-10-03,0.0,Najaf,,مراكز امنية في النجف,32.006702,44.347661,Police station,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910097,2019-10-03,0.0,Missan,Amara,العمارة,,,Cannot be determined,,-99.0,Politics (national),Government opposition,Corruption,,Demonstration / protest,,None,None,Arrests / detentions,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,-1.0,Iraq
