recordnumber,nameofevent,startdate,endate,ongoing,timeofprotest,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,modified_demands,slogans,organizer,orgtypefirst,orgtypesecond,Future Movement,Federation of Popular Leagues and Committes,Islamic Charitable Projects (Al Ahbash),Arab Liberation Party,Akkar Popular Assembly,Union of Muslim Ulama,Ahmad Al Assir,Islamic Group,Islamic Labour Front,Islamic Unification Movement,Sunni Other,Hezbollah,Amal,Shia Other,Progressive Socialist Movement,Lebanese Democratic Party,Lebanese Unification Movement,Druze Other,Free Patriotic Movement,Phalanges (Kata'eb),Lebanese Forces,Al Marada,National Liberal Party,Qornet Shehwan Gathering,Christian Other,Democratic Renewal Party Tajaddod,National Block,Arab Democratic Party,Alawite Youth Movement,Tashnag (Armenian),Henchag (Armenian),Ramgavar (Armenian),Kurdish Parties,Communist Party,Communist Action  Organization,Democratic Left,Socialist Forum,Lebanese Democratic Youth Union,Leftist Other,People's Movement,Ba'ath Party,Syrian Social Nationalist Party,Al Murabitoun,Popular Nasserite Organization,Workers' League,Palestinian Factions,Sabaa Party,Beirut Madinati,You_Stink,Badna Nhasseb,activists,labourers/workers,General Confederation of Lebanese Workers,Union Coordination Movement,Unions,Peasants/ Farmers,NGO/CSOs,Youth/Students,LGBT/Q+,Womens Groups,Residents,Refugees,Tenants,Landlords,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,eventcancelled,cancelreason,otherrepress,killed,injured,arrested
20200818,Thawra,2020-03-07,2020-03-07,0,0,North,Tripoli,Sami Solh Boulevard,33.87429494,35.51847827,House of Politician,,,,,-99.0,Corruption,Corruption in politics/government,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200150,Thawra,2020-01-12,2020-01-12,0,0,Mount Lebanon,Keserwan,Lina's Cafe - Kaslik,33.97916026,35.615612,Other,,,,,5.0,Politics (national),Other,toadd: Publicly shaming a politician,politics (other),,Activists,CSOs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200856,Thawra,2020-03-11,2020-03-11,1,0,Beirut,Beirut,UNHCR Jnah,33.87232696,35.49173164,UN Headquarters ,,,,,-99.0,Human rights / civic freedoms,Support of Refugees,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,Hunger strike,,,None,None,Security forces present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,0,0,0,0
20200845,Thawra,2020-03-09,2020-03-09,0,0,Beirut,Beirut,UNHCR Jnah,33.87235202,35.49176043,UN Headquarters ,,,,,-99.0,Human rights / civic freedoms,Support of Refugees,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,Hunger strike,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200868,Thawra,2020-03-13,2020-03-13,0,0,Beirut,Beirut,UNHCR Jnah,33.87234436,35.49175236,UN Headquarters ,,,,,3.0,Human rights / civic freedoms,Support of Refugees,asking for shelter,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,,Occupation / sit-in,Hunger strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200597,Thawra,2020-02-09,2020-02-09,0,0,South,Sidon,Ain el Helwe refugee camp,33.53495513,35.37869118,Refugee Camp,,,,,31.0,Politics (regional/international),Supporting Palestine,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191763,International Day of People with Disabilities,2019-12-03,2019-12-03,0,0,South,Tyre,Al Hanan NGO - Tyre,33.30450241,35.27722014,I/NGO,,,,,31.0,Social,Social welfare program,,non-political,,Al Hanan NGO,NGOs ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191020,Thawra,2019-11-10,2019-11-10,0,0,North,Tripoli,Al mina,34.4509393,35.8102611,Syndicate/union,,,,,31.0,Thawra 2019,Other,toadd: Social security,politics (other),,Fishermen,Union / syndicate / workers federation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191778,Thawra,2019-12-03,2019-12-03,0,0,Mount Lebanon,Aley,Khalde Triangle,33.78967459,35.4806059,Main road,,,,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Memorial of a thawra martyr,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Funeral march / funeral,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191207,Thawra/CR-LAF,2019-11-13,2019-11-13,0,0,Mount Lebanon,Chouf,Mothalath Khalde,33.788585,35.478324,Midan/Square,,,,,31.0,Security,Justice for Alaa Abu Fakhr,,non-political,,PSP,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Other,,,None,None,Deaths inflicted,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,0,1,0,0
20190961,Thawra,2019-11-08,2019-11-08,0,0,Mount Lebanon,Matn,Alfa - Dekwaneh,33.88367783,35.54674288,Infrastructure,,,,,31.0,Labor,Job security / promotions,,non-political,,موظفي شركة الفا,Union / syndicate / workers federation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Strike,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191050,TELECOM workers rights,2019-11-12,2019-11-12,0,0,National,National,Alfa and Touch centers,0.0,0.0,Infrastructure,,,,,31.0,Labor,Job security / promotions,,non-political,,موظفو الشركتين المشغلتين لقطاع الخليوي,Union / syndicate / workers federation,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Strike,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192032,Thawra,2019-12-13,2019-12-13,0,0,North,Miniyeh-Danniyeh,Al Fouwar village,34.43049997,35.88441054,Main road,,,,,3.0,Social,Electricity,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Fouwar Residents,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190253,Thawra,2019-10-21,2019-10-21,0,0,Nabatieh,Bint Jbeil,Saray Bint Jbeil,33.117287,35.431972,Government building,,,,,-99.0,Politics (national),Other,Pro-Amal,politics (other),,Amal thugs - Ali Bazzi,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Demonstration / protest,,,Brawl or gang violence,Mob action but no property damage,Physical harassment,0,0,0,0,0,0,0,1,0,1,1,1,0,0,,0,0,0,0
20191574,CR-Amal and Hizballa,2019-11-26,2019-11-26,0,0,Nabatieh,Nabatieh,Nabatieh,33.37748809,35.4815706,Not specified,,,,,-99.0,Security,Justice to Shalhoub and al Jundi,,non-political,,Amal and Hizballa,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191571,CRThawra,2019-11-26,2019-11-26,0,0,South,Tyre,Tyre,33.26969291,35.20400111,Midan/Square,,,,,-99.0,Politics (national),Other,Anti thawra,politics (other),,Amal and Hizbolla supporters,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,None,None,Party Militias/ Baltagia present at event,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,0,0,0,0
20191600,CR-Amal and Hizballa,2019-11-26,2019-11-26,0,0,Beirut,Beirut,Downtown Beirut,33.89654277,35.5071725,Main road,,,,,-99.0,Politics (national),Pro-Hezbollah,,politics (other),,Amal and Hizballa,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Other,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,1
20191507,CR-AMAL and Hizballa,2019-11-24,2019-11-24,0,0,Beirut,Beirut,Ring Bridge ,33.892728,35.509321,Main road,,,,,61.0,Politics (national),Pro-Hezbollah,Pro-Amal,politics (other),,Amal and Hizbollah supporters,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Brawl or gang violence,Minor property damage,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,0,0,0,0
20191573,CR-Amal and Hizballa,2019-11-26,2019-11-26,0,0,Mount Lebanon,Baabda,Dahye - Southern suburb beirut,33.85085867,35.51247404,Main road,,,,,-99.0,Politics (national),Pro-Hezbollah,,politics (other),,Amal and Hizballa,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192102,CR-Thawra,2019-12-17,2019-12-17,0,0,Beirut,Beirut,Downtown area,33.89750536,35.50769477,Main road,,,,,-99.0,Religion/Sectarian,Pro-Shia,toadd: AntiThawra,non-political,,Amal and Hizballa supporters,Sectarian Political Party,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Brawl or gang violence,Sporadic looting or arson,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0,0,0,0
20191607,CR-Amal against Ain Rummani residents,2019-11-26,2019-11-26,0,0,Mount Lebanon,Baabda,Ain al Rummani,33.86290984,35.51797972,Main road,,,,,-99.0,Politics (national),Other,Attempt to quash movement,politics (other),,Amal supporters and Ain Rummani residents,CSOs,Sectarian Political Party,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Mass attack or mob,,,Brawl or gang violence,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,0
20200876,Thawra,2020-03-16,2020-03-16,0,0,National,National,Online,0.0,0.0,Other,,,,,-99.0,Corruption,Corruption in politics/government,,non-political,,Ana khat ahmar,Emerging political movement (post-2015),,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ana Khatt Ahmar,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192066,Thawra,2019-12-15,2019-12-15,0,0,South,Sidon,Ain el Helwe camp,33.53495513,35.37869118,Refugee Camp,,,,,-99.0,Social,Other,,non-political,,Ana Mostaqell,CSOs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,Other,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200014,Thawra,2020-01-02,2020-01-02,0,0,Nabatieh,Nabatieh,A bank - unidentified,0.0,0.0,Bank/Central Bank,,,,,-99.0,Economic/Financial,Against banks/Association of Bankers,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200130,Thawra,2020-01-10,2020-01-10,0,0,Mount Lebanon,Matn,Bank Audi Jal el Dib Branch,33.90999336,35.5806319,Bank/Central Bank,,,,,-99.0,Economic/Financial,Against the deterioration of the economy,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Mass attack or mob,Occupation / sit-in,,Brawl or gang violence,None,Physical harassment,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0,0,0
20200052,Thawwra,2020-01-04,2020-01-04,0,0,North,Tripoli,Chamber of Commerce - Tripoli,34.4283326,35.83364019,Other,,,,,-99.0,Corruption,Corruption in politics/government,,non-political,,Unspecified activists,CSOs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,Mass attack or mob,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200116,Thawra,2020-01-08,2020-01-08,0,0,North,Tripoli,Qadisha facility - Bohsas,34.41682964,35.82598243,Infrastructure,,,,,-99.0,Social,Electricity,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Occupation / sit-in,Mass attack or mob,,Riot,Mob action but no property damage,Injuries inflicted,0,0,0,1,1,0,1,0,1,0,0,0,0,0,,0,0,12,0
20191972,Thawra,2019-12-10,2019-12-10,0,0,North,Tripoli,Al Mina Municipality,34.45109064,35.81072102,Government building,,,,,31.0,Politics (local),opposition of local municipality,,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Mass attack or mob,,,None,Minor property damage,Army present at event,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0
